company_code,report_year,issue_name,anchor_type,source_page,evidence_snippet,has_policy_ref,has_scope_statement,has_case_study,risk_tone,has_kpi_value,has_yoy_change,has_method_note,has_assurance,verifiability_score,spotlight_bias_flag
000001,2021,公司治理/风险管理,narrative,1,3.公司治理 .............................................................................................；3.4  强化风险管理 ........................................................................................；2021 年末，本行制造业中长期贷款较上年末增长 29.2%,False,False,False,展示性,True,True,False,False,2,False
000001,2021,公司治理/风险管理,narrative,1,3.公司治理 .............................................................................................；3.4  强化风险管理 ........................................................................................；2021 年末，本行制造业中长期贷款较上年末增长 29.2%,False,False,False,展示性,True,True,False,False,2,False
000001,2021,绿色信贷/绿色金融,narrative,2,9.1  绿色金融 ..........................................................................................；2021 年末，本行制造业中长期贷款较上年末增长 29.2%；深耕绿色金融，共建美好未来,False,False,False,展示性,True,True,False,False,2,False
000001,2021,消费者权益保护,narrative,9,"2021 年末，本行制造业中长期贷款较上年末增长 29.2%；同时，本行不断提升信息安全和用户隐私保护，健全消费者权益保护机制，；本行及平安理财绿色金融业务余额 1,137.27 亿元，同比增长 199.6%",False,False,False,展示性,True,True,False,False,2,False
000001,2021,普惠金融,narrative,1,7.普惠金融 .............................................................................................；体经济、防控金融风险、发展普惠金融、推动绿色发展、助力乡村振兴、提升客；2021 年末，本行制造业中长期贷款较上年末增长 29.2%,False,False,False,展示性,True,True,False,False,2,False
000001,2021,员工权益,narrative,2,"2021 年末，本行制造业中长期贷款较上年末增长 29.2%；本行及平安理财绿色金融业务余额 1,137.27 亿元，同比增长 199.6%；信贷余额 691.35 亿元，同比增长 204.6%",False,False,False,展示性,True,True,False,False,2,False
000001,2022,公司治理/风险管理,narrative,16,"1,097.68 亿元，较上年末增长 58.8%；（四）实质性议题 ...........................................................................................；（二）完善公司治理 ..........................................................................................",False,False,False,展示性,True,True,False,False,2,False
000001,2022,公司治理/风险管理,narrative,4,"1,097.68 亿元，较上年末增长 58.8%；（四）实质性议题 ...........................................................................................；（二）完善公司治理 ..........................................................................................",False,False,False,展示性,True,True,False,False,2,False
000001,2022,绿色信贷/绿色金融,narrative,16,深耕绿色金融，服务“双碳”目标；我们开展绿色金融产品、客户、作战“三张地图”专项行动，推进；我们成功发行绿色金融债券 200 亿元，定向支持绿色,False,False,False,展示性,True,True,False,False,2,False
000001,2022,消费者权益保护,narrative,5,"1,097.68 亿元，较上年末增长 58.8%；（四）实质性议题 ...........................................................................................",False,False,False,展示性,True,True,False,False,2,False
000001,2022,普惠金融,narrative,2,"+普惠金融”促进实现人民群众对美好生活的向往，借助多年积累的领先科技能力，提升服务；1,097.68 亿元，较上年末增长 58.8%；（四）实质性议题 ...........................................................................................",False,False,False,展示性,True,True,False,False,2,False
000001,2022,员工权益,narrative,9,"1,097.68 亿元，较上年末增长 58.8%；（四）实质性议题 ...........................................................................................",False,False,False,展示性,True,True,False,False,2,False
000001,2023,公司治理/风险管理,narrative,20,实质性议题分析 ............................................................................................；稳健公司治理 .............................................................................................；完善风险管理 .............................................................................................,False,False,True,展示性,True,True,False,False,3,False
000001,2023,公司治理/风险管理,narrative,3,实质性议题分析 ............................................................................................；稳健公司治理 .............................................................................................；完善风险管理 .............................................................................................,False,False,True,展示性,True,True,False,False,3,False
000001,2023,绿色信贷/绿色金融,narrative,16,"实质性议题分析 ............................................................................................；发展绿色金融 .............................................................................................；截至 2023 年末，本行制造业贷款余额 2,374 亿元，较年初增长 11.1%",False,False,True,展示性,True,True,False,False,3,False
000001,2023,消费者权益保护,narrative,3,"实质性议题分析 ............................................................................................；截至 2023 年末，本行制造业贷款余额 2,374 亿元，较年初增长 11.1%；信余额较年初增长 157%",False,False,True,展示性,True,True,False,False,3,False
000001,2023,普惠金融,narrative,4,"实质性议题分析 ............................................................................................；截至 2023 年末，本行制造业贷款余额 2,374 亿元，较年初增长 11.1%；信余额较年初增长 157%",False,False,True,展示性,True,True,False,False,3,False
000001,2023,员工权益,narrative,0,"实质性议题分析 ............................................................................................；截至 2023 年末，本行制造业贷款余额 2,374 亿元，较年初增长 11.1%；信余额较年初增长 157%",False,False,True,展示性,True,True,False,False,3,False
