company_code,report_year,issue_name,anchor_type,source_page,evidence_snippet,has_policy_ref,has_scope_statement,has_case_study,risk_tone,has_kpi_value,has_yoy_change,has_method_note,has_assurance,verifiability_score,spotlight_bias_flag
000001,2021,公司治理/风险管理,narrative,1,"2021 年末，本行制造业中长期贷款较上年末增长 29.2%；本行及平安理财绿色金融业务余额 1,137.27 亿元，同比增长 199.6%；信贷余额 691.35 亿元，同比增长 204.6%",False,False,False,平衡（含挑战）,True,True,False,False,2,False
000001,2021,公司治理/风险管理,narrative,1,"2021 年末，本行制造业中长期贷款较上年末增长 29.2%；本行及平安理财绿色金融业务余额 1,137.27 亿元，同比增长 199.6%；信贷余额 691.35 亿元，同比增长 204.6%",False,False,False,展示性,True,True,False,False,2,False
000001,2021,绿色信贷/绿色金融,narrative,2,"2021 年末，本行制造业中长期贷款较上年末增长 29.2%；本行及平安理财绿色金融业务余额 1,137.27 亿元，同比增长 199.6%；信贷余额 691.35 亿元，同比增长 204.6%",False,False,False,平衡（含挑战）,True,True,False,False,2,False
000001,2021,消费者权益保护,narrative,9,"2021 年末，本行制造业中长期贷款较上年末增长 29.2%；本行及平安理财绿色金融业务余额 1,137.27 亿元，同比增长 199.6%；信贷余额 691.35 亿元，同比增长 204.6%",False,False,False,展示性,True,True,False,False,2,False
000001,2021,普惠金融,narrative,1,"2021 年末，本行制造业中长期贷款较上年末增长 29.2%；本行及平安理财绿色金融业务余额 1,137.27 亿元，同比增长 199.6%；信贷余额 691.35 亿元，同比增长 204.6%",False,False,False,平衡（含挑战）,True,True,False,False,2,False
000001,2021,员工权益,narrative,2,"2021 年末，本行制造业中长期贷款较上年末增长 29.2%；本行及平安理财绿色金融业务余额 1,137.27 亿元，同比增长 199.6%；信贷余额 691.35 亿元，同比增长 204.6%",False,False,False,展示性,True,True,False,False,2,False
000001,2022,公司治理/风险管理,narrative,16,"1,097.68 亿元，较上年末增长 58.8%；（四）实质性议题 ...........................................................................................",False,False,False,展示性,True,True,False,False,2,True
000001,2022,公司治理/风险管理,narrative,4,"1,097.68 亿元，较上年末增长 58.8%；（四）实质性议题 ...........................................................................................",False,False,False,展示性,True,True,False,False,2,True
000001,2022,绿色信贷/绿色金融,narrative,16,"1,097.68 亿元，较上年末增长 58.8%；（四）实质性议题 ...........................................................................................",False,False,False,展示性,True,True,False,False,2,True
000001,2022,消费者权益保护,narrative,5,"1,097.68 亿元，较上年末增长 58.8%；（四）实质性议题 ...........................................................................................",False,False,False,展示性,True,True,False,False,2,True
