company_code,report_year,doc_id,issue_name,anchor_type,source_page,evidence_snippet,has_policy_ref,has_scope_statement,has_case_study,has_kpi_value,has_yoy_change,has_method_note,has_assurance,verifiability_score,spotlight_bias_flag,risk_tone,matrix_importance,llm_called,llm_success,llm_elapsed,llm_error,rule_risk_tone,llm_risk_tone,risk_tone_diff,rule_matrix_importance,llm_matrix_importance,matrix_importance_diff
600928,2022,2022-1216664125,公司治理,narrative,3,报告数据说明 报告中的财务数据来自 2022 年年度报告，其他指标如年报 中未涉及，则以母公司为统计口径；报告联络方式 陕西省西安市高新路 60 号西安银行大厦董事会办公室 邮政编码：710075 联系电话：029-88992333 传 真：029-88992333 --- ## 第 3 页 目录 CON；西安银行持续加强全面风险管理体系建设，加大对关键领域的风险防控 和极端压力情景的关注，坚决筑,True,True,True,True,False,False,False,4,False,风险透明（含负面）,未出现,True,True,6.22,,风险透明（含负面）,展示性,是,未出现,高,是
600928,2022,2022-1216664125,乡村振兴,narrative,1,报告数据说明 报告中的财务数据来自 2022 年年度报告，其他指标如年报 中未涉及，则以母公司为统计口径；报告联络方式 陕西省西安市高新路 60 号西安银行大厦董事会办公室 邮政编码：710075 联系电话：029-88992333 传 真：029-88992333 --- ## 第 3 页 目录 CON；9 下设 9 家省内分行 177 177 家营业网点 2 控股 2 家村镇银行 1 参股 1,True,True,True,True,False,False,False,4,False,风险透明（含负面）,未出现,True,True,6.02,,风险透明（含负面）,展示性,是,未出现,高,是
600928,2022,2022-1216664125,绿色金融,narrative,1,报告数据说明 报告中的财务数据来自 2022 年年度报告，其他指标如年报 中未涉及，则以母公司为统计口径；报告联络方式 陕西省西安市高新路 60 号西安银行大厦董事会办公室 邮政编码：710075 联系电话：029-88992333 传 真：029-88992333 --- ## 第 3 页 目录 CON；9 下设 9 家省内分行 177 177 家营业网点 2 控股 2 家村镇银行 1 参股 1,True,True,True,True,False,False,False,4,False,风险透明（含负面）,未出现,True,True,6.25,,风险透明（含负面）,展示性,是,未出现,高,是
600928,2022,2022-1216664125,风险管理,narrative,3,报告数据说明 报告中的财务数据来自 2022 年年度报告，其他指标如年报 中未涉及，则以母公司为统计口径；报告联络方式 陕西省西安市高新路 60 号西安银行大厦董事会办公室 邮政编码：710075 联系电话：029-88992333 传 真：029-88992333 --- ## 第 3 页 目录 CON；西安银行持续加强全面风险管理体系建设，加大对关键领域的风险防控 和极端压力情景的关注，坚决筑,True,True,True,True,False,False,False,4,False,风险透明（含负面）,未出现,True,True,6.22,,风险透明（含负面）,展示性,是,未出现,高,是
600928,2022,2022-1216664125,消费者权益保护,narrative,1,报告数据说明 报告中的财务数据来自 2022 年年度报告，其他指标如年报 中未涉及，则以母公司为统计口径；9 下设 9 家省内分行 177 177 家营业网点 2 控股 2 家村镇银行 1 参股 1 家 汽车金融公司 332 英国《银行家》全球 前 1000 家银行排名 中位列第 332 位 5 商业银行；【案例】开展学习党的二十大精神大家谈活动 为 深 入 学 习 好、 宣 传 好、 贯 彻 好,True,True,True,True,False,False,False,4,False,风险透明（含负面）,未出现,True,True,9.26,,风险透明（含负面）,展示性,是,未出现,高,是
600928,2022,2022-1216664125,普惠金融,narrative,7,报告数据说明 报告中的财务数据来自 2022 年年度报告，其他指标如年报 中未涉及，则以母公司为统计口径；积极探索 数字普惠金融道路，实现“西银保 e 贷”“专用票据电子化”等产品线上规模化， 形成手机银行、微信银行“双百万级”零售客户线上服务阵地，不断提升服务 的便捷性与易得性；位居“陀螺” 体系之城商行公司治理能力第 5 名，并在公司治理、综 合竞争力、金融创新、数字化转型、资产管理、普惠金融,True,True,True,True,False,False,False,4,False,风险透明（含负面）,未出现,True,True,4.43,,风险透明（含负面）,展示性,是,未出现,高,是
601665,2024,2024-1223315100,消费者权益保护,narrative,1,组织范围 报告覆盖齐鲁银行股份有限公司及其子公司；精准发力提振消费，积极落 优化客户投诉处理机制，积极践行消费者权益保护 经济发展能力；03 郑祖刚 齐鲁银行股份有限公司 党委书记、董事长 04 齐鲁银行2024年度环境、社会及治理（ESG）报告开篇稳健治理 夯实高质量发展根基金融赋能 服务地方经济发展回馈社会 助力人民美好生活附录 ,True,True,True,True,True,False,False,5,False,风险透明（含负面）,未出现,True,True,4.86,,风险透明（含负面）,展示性,是,未出现,低,是
601665,2024,2024-1223315100,普惠金融,narrative,6,--- ## 第 1 页 1 --- ## 第 2 页 目 C O 录 N T E N T S 关于本报告 董事长致辞 行长致辞 走进齐鲁银行 稳健治理 01 夯实高质量发展根基 坚持党建引领 恪守初；组织范围 报告覆盖齐鲁银行股份有限公司及其子公司；理体系，加大对普惠金融、乡村振兴等领域的金融 12.98%,True,True,True,True,True,False,False,5,False,风险透明（含负面）,未出现,True,True,5.17,,风险透明（含负面）,展示性,是,未出现,高,是
601665,2024,2024-1223315100,公司治理,narrative,5,--- ## 第 1 页 1 --- ## 第 2 页 目 C O 录 N T E N T S 关于本报告 董事长致辞 行长致辞 走进齐鲁银行 稳健治理 01 夯实高质量发展根基 坚持党建引领 恪守初；组织范围 报告覆盖齐鲁银行股份有限公司及其子公司；持续健全全面风险管理，完 的绿色金融管理架构，发布绿色融资分类管理办法， 善内控合规体系，保持资产质量指标连续向好，守 编制绿色金融重大项目库，创新,True,True,True,True,True,False,False,5,False,风险透明（含负面）,未出现,True,True,5.35,,风险透明（含负面）,展示性,是,未出现,中,是
601665,2024,2024-1223315100,乡村振兴,narrative,1,--- ## 第 1 页 1 --- ## 第 2 页 目 C O 录 N T E N T S 关于本报告 董事长致辞 行长致辞 走进齐鲁银行 稳健治理 01 夯实高质量发展根基 坚持党建引领 恪守初；组织范围 报告覆盖齐鲁银行股份有限公司及其子公司；聚焦绿色低碳产业发展，突出“领域 + 投 ROA、ROE 保持平稳，营收、利润等指标保持良 向”，加大绿色信贷投放，完善《绿色金融管理办 好增速,True,True,True,True,True,False,False,5,False,风险透明（含负面）,未出现,True,True,5.51,,风险透明（含负面）,展示性,是,未出现,中,是
